id,label
813,1
814,0
815,0
816,1
817,1
818,0
819,1
820,0
821,1
822,0
823,0
824,0
825,0
826,0
827,1
828,1
829,1
830,0
831,1
832,1
833,1
834,0
835,1
836,0
837,0
838,0
839,0
840,1
841,0
842,0
843,0
844,1
845,1
846,0
847,0
848,1
849,1
850,1
851,1
852,0
853,1
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,0
863,0
864,0
865,1
866,0
867,1
868,1
869,1
870,1
871,1
872,1
873,0
874,1
875,0
876,1
877,1
878,1
879,0
880,0
881,0
882,1
883,0
884,0
885,0
886,1
887,0
888,0
889,0
890,1
891,1
892,0
893,1
894,1
895,0
896,0
897,1
898,0
899,1
900,0
901,1
902,0
903,0
904,0
905,0
906,1
907,1
908,1
909,1
910,0
911,0
912,0
913,0
914,1
915,0
916,1
917,1
918,0
919,0
920,1
921,1
922,1
923,0
924,1
925,1
926,0
927,1
928,1
929,0
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,0
939,1
940,0
941,1
942,0
943,0
944,0
945,1
946,1
947,0
948,0
949,0
950,0
951,1
952,0
953,0
954,0
955,0
956,1
957,1
958,1
959,0
960,0
961,0
962,0
963,1
964,1
965,1
966,0
967,0
968,0
969,1
970,1
971,1
972,1
973,0
974,0
975,1
976,0
977,0
978,0
979,0
980,1
981,1
982,0
983,1
984,1
985,0
986,1
987,0
988,1
989,0
990,1
991,1
992,1
993,1
994,1
995,0
996,0
997,0
998,1
999,1
1000,0
1001,0
1002,0
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,1
1011,1
1012,0
1013,0
1014,1
1015,1
1016,1
1017,0
1018,0
1019,1
1020,0
1021,0
1022,0
1023,1
1024,1
1025,1
1026,1
1027,0
1028,1
1029,1
1030,1
1031,0
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,1
1044,0
1045,1
1046,0
1047,0
1048,1
1049,0
1050,1
1051,0
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,1
1076,1
1077,1
1078,0
1079,1
1080,1
1081,1
1082,0
1083,0
1084,1
1085,0
1086,1
1087,0
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,0
1097,0
1098,1
1099,1
1100,1
1101,0
1102,0
1103,1
1104,0
1105,1
1106,1
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,1
1116,0
1117,1
1118,0
1119,0
1120,0
1121,0
1122,0
1123,1
1124,1
1125,1
1126,0
1127,0
1128,0
1129,0
1130,1
1131,1
1132,1
1133,1
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,1
1142,1
1143,0
1144,0
1145,1
1146,1
1147,0
1148,1
1149,0
1150,0
1151,1
1152,1
1153,0
1154,1
1155,1
1156,1
1157,1
1158,1
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,1
1166,1
1167,0
1168,0
1169,1
1170,0
1171,1
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,0
1181,0
1182,0
1183,1
1184,0
1185,0
1186,1
1187,1
1188,0
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,0
1196,1
1197,0
1198,1
1199,0
1200,0
1201,1
1202,0
1203,1
1204,0
1205,1
1206,0
1207,0
1208,0
1209,1
1210,0
1211,1
1212,1
1213,1
1214,0
1215,0
1216,1
1217,0
1218,0
1219,0
1220,1
1221,1
1222,0
1223,1
1224,1
1225,1
1226,0
1227,0
1228,0
1229,0
1230,1
1231,0
1232,1
1233,1
1234,0
1235,1
1236,1
1237,1
1238,0
1239,1
1240,0
1241,1
1242,1
1243,0
1244,1
1245,1
1246,0
1247,1
1248,1
1249,1
1250,1
1251,0
1252,1
1253,1
1254,0
1255,1
1256,1
1257,1
1258,1
1259,0
1260,1
1261,0
1262,0
1263,0
1264,1
1265,1
1266,0
1267,0
1268,0
1269,1
1270,0
1271,1
1272,1
1273,1
1274,1
1275,1
1276,0
1277,1
1278,1
1279,0
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,0
1289,0
1290,1
1291,0
1292,0
1293,0
1294,1
1295,1
1296,1
1297,1
1298,1
1299,0
1300,0
1301,0
1302,0
1303,0
1304,1
1305,1
1306,0
1307,1
1308,0
1309,0
1310,0
1311,0
1312,1
1313,1
1314,0
1315,0
1316,1
1317,0
1318,0
1319,1
1320,1
1321,1
1322,0
1323,0
1324,0
1325,0
1326,0
1327,1
1328,1
1329,0
1330,1
1331,0
1332,0
1333,0
1334,0
1335,1
1336,0
1337,1
1338,1
1339,1
1340,1
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,1
1348,1
1349,1
1350,1
1351,0
1352,0
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,0
1360,1
1361,1
1362,1
1363,0
1364,0
1365,1
1366,0
1367,0
1368,1
1369,0
1370,0
1371,1
1372,0
1373,1
1374,1
1375,0
1376,0
1377,1
1378,0
1379,1
1380,0
1381,1
1382,1
1383,0
1384,0
1385,0
1386,1
1387,0
1388,0
1389,1
1390,0
1391,1
1392,1
1393,0
1394,0
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,0
1403,1
1404,0
1405,0
1406,1
1407,0
1408,0
1409,1
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,1
1421,1
1422,0
1423,1
1424,0
1425,1
1426,1
1427,0
1428,1
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,1
1439,1
1440,1
1441,0
1442,0
1443,1
1444,0
1445,1
1446,1
1447,1
1448,1
1449,0
1450,1
1451,1
1452,0
1453,1
1454,0
1455,1
1456,0
1457,0
1458,0
1459,0
1460,1
1461,0
1462,1
1463,1
1464,1
1465,0
1466,0
1467,1
1468,1
1469,0
1470,1
1471,1
1472,1
1473,1
1474,0
1475,1
1476,1
1477,0
1478,1
1479,0
1480,1
1481,0
1482,0
1483,0
1484,0
1485,1
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,1
1494,1
1495,1
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,1
1503,0
1504,0
1505,1
1506,1
1507,0
1508,0
1509,1
1510,1
1511,0
1512,0
1513,0
1514,1
1515,1
1516,1
1517,1
1518,1
1519,1
1520,0
1521,1
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,1
1531,0
1532,0
1533,0
1534,1
1535,0
1536,1
1537,1
1538,1
1539,1
1540,1
1541,0
1542,0
1543,1
1544,0
1545,0
1546,0
1547,1
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,1
1557,1
1558,0
1559,1
1560,0
1561,0
1562,1
1563,0
1564,1
1565,0
1566,0
1567,1
1568,0
1569,1
1570,0
1571,0
1572,1
1573,0
1574,0
1575,0
1576,1
1577,0
1578,1
1579,0
1580,1
1581,0
1582,1
1583,1
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,1
1596,0
1597,1
1598,0
1599,1
1600,0
1601,0
1602,0
1603,0
1604,1
1605,0
1606,1
1607,0
1608,0
1609,0
1610,1
1611,1
1612,0
1613,0
1614,1
1615,1
1616,0
1617,0
1618,1
1619,1
1620,0
1621,1
1622,0
1623,1
1624,1
1625,1
1626,0
1627,1
1628,0
1629,0
1630,1
1631,1
1632,1
1633,0
1634,0
1635,0
1636,1
1637,1
1638,1
1639,1
1640,0
1641,1
1642,0
1643,1
1644,1
1645,1
1646,0
1647,0
1648,0
1649,1
1650,0
1651,1
1652,1
1653,1
1654,0
1655,0
1656,0
1657,0
1658,1
1659,1
1660,0
1661,0
1662,1
1663,0
1664,0
1665,1
1666,0
1667,0
1668,1
1669,1
1670,1
1671,0
1672,0
1673,0
1674,0
1675,1
1676,0
1677,1
1678,1
1679,1
1680,0
1681,1
1682,0
1683,0
1684,1
1685,1
1686,0
1687,1
1688,1
1689,1
1690,1
1691,0
1692,0
1693,1
1694,1
1695,0
1696,0
1697,1
1698,0
1699,0
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,0
1707,0
1708,0
1709,0
1710,1
1711,0
1712,1
1713,0
1714,1
1715,0
1716,0
1717,1
1718,0
1719,0
1720,1
1721,1
1722,1
1723,0
1724,0
1725,1
1726,1
1727,0
1728,0
1729,0
1730,1
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,1
1739,0
1740,0
1741,1
1742,0
1743,0
1744,0
1745,0
1746,0
1747,1
1748,1
1749,1
1750,0
1751,0
1752,0
1753,1
1754,0
1755,1
1756,0
1757,1
1758,1
1759,1
1760,0
1761,0
1762,1
1763,1
1764,1
1765,0
1766,0
1767,1
1768,0
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,1
1779,1
1780,0
1781,1
1782,1
1783,1
1784,0
1785,1
1786,0
1787,0
1788,0
1789,0
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,0
1798,1
1799,1
1800,1
1801,1
1802,1
1803,0
1804,0
1805,1
1806,0
1807,1
1808,0
1809,0
1810,0
1811,0
1812,1
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,1
1820,1
1821,1
1822,1
1823,1
1824,1
1825,0
1826,0
1827,0
1828,1
1829,1
1830,0
1831,0
1832,0
1833,1
1834,0
1835,1
1836,1
1837,1
1838,1
1839,1
1840,0
1841,1
1842,1
1843,1
1844,1
1845,1
1846,0
1847,0
1848,1
1849,1
1850,1
1851,1
1852,0
1853,1
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,1
1861,0
1862,1
1863,0
1864,1
1865,0
1866,0
1867,0
1868,0
1869,1
1870,0
1871,1
1872,1
1873,0
1874,1
1875,1
1876,0
1877,1
1878,1
1879,0
1880,1
1881,1
1882,0
1883,0
1884,0
1885,0
1886,0
1887,1
1888,0
1889,1
1890,1
1891,1
1892,0
1893,1
1894,1
1895,0
1896,0
1897,1
1898,0
1899,0
1900,0
1901,1
1902,1
1903,1
1904,0
1905,0
1906,1
1907,1
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,1
1915,0
1916,1
1917,0
1918,1
1919,1
1920,0
1921,0
1922,1
1923,0
1924,1
1925,1
1926,0
1927,0
1928,1
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,1
1936,0
1937,1
1938,0
1939,1
1940,0
1941,0
1942,1
1943,1
1944,1
1945,0
1946,1
1947,0
1948,1
1949,0
1950,0
1951,1
1952,0
1953,0
1954,1
1955,0
1956,0
1957,1
1958,0
1959,1
1960,1
1961,1
1962,1
1963,1
1964,0
1965,0
1966,1
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,1
1974,1
1975,0
1976,0
1977,0
1978,1
1979,1
1980,1
1981,0
1982,1
1983,1
1984,1
1985,0
1986,1
1987,1
1988,1
1989,1
1990,1
1991,0
1992,1
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,1
2002,0
2003,0
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
2010,1
2011,0
2012,1
2013,1
2014,1
2015,1
2016,1
2017,0
2018,0
2019,0
2020,0
2021,0
2022,1
2023,1
2024,0
2025,1
2026,0
2027,1
2028,1
2029,0
2030,1
2031,1
2032,0
2033,1
2034,0
2035,1
2036,1
2037,0
2038,0
2039,1
2040,0
2041,0
2042,1
2043,1
2044,1
2045,0
2046,0
2047,1
2048,0
2049,0
2050,1
2051,1
2052,0
2053,0
2054,1
2055,0
2056,1
2057,1
2058,1
2059,1
2060,1
2061,0
2062,1
2063,1
2064,0
2065,1
2066,1
2067,0
2068,0
2069,0
2070,1
2071,0
2072,1
2073,0
2074,1
2075,0
2076,0
2077,0
2078,1
2079,1
2080,1
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,1
2088,0
2089,0
2090,0
2091,0
2092,0
2093,1
2094,1
2095,0
2096,1
2097,0
2098,0
2099,0
2100,1
2101,0
2102,0
2103,1
2104,0
2105,0
2106,0
2107,0
2108,1
2109,1
2110,0
2111,1
2112,1
2113,0
2114,0
2115,1
2116,0
2117,0
2118,1
2119,0
2120,0
2121,0
2122,1
2123,1
2124,0
2125,1
2126,1
2127,0
2128,0
2129,0
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,0
2137,1
2138,1
2139,0
2140,1
2141,0
2142,0
2143,1
2144,1
2145,0
2146,0
2147,0
2148,0
2149,1
2150,1
2151,0
2152,1
2153,1
2154,1
2155,0
2156,0
2157,0
2158,0
2159,1
2160,1
2161,1
2162,1
2163,1
2164,0
2165,1
2166,0
2167,1
2168,1
2169,0
2170,0
2171,0
2172,1
2173,1
2174,0
2175,0
2176,1
2177,1
2178,0
2179,0
2180,0
2181,1
2182,0
2183,1
2184,0
2185,1
2186,1
2187,0
2188,0
2189,0
2190,1
2191,1
2192,0
2193,1
2194,0
2195,1
2196,0
2197,0
2198,1
2199,0
2200,0
2201,0
2202,1
2203,0
2204,1
2205,1
2206,0
2207,1
2208,1
2209,1
2210,0
2211,1
2212,0
2213,0
2214,0
2215,0
2216,1
2217,0
2218,1
2219,1
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,1
2228,1
2229,1
2230,1
2231,0
2232,1
2233,1
2234,1
2235,1
2236,1
2237,1
2238,0
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,0
2246,1
2247,0
2248,0
2249,0
2250,1
2251,1
2252,0
2253,1
2254,0
2255,1
2256,1
2257,0
2258,1
2259,1
2260,1
2261,1
2262,0
2263,0
2264,0
2265,0
2266,1
2267,0
2268,1
2269,1
2270,0
2271,1
2272,0
2273,0
2274,1
2275,0
2276,1
2277,1
2278,0
2279,0
2280,1
2281,0
2282,1
2283,1
2284,1
2285,0
2286,1
2287,0
2288,0
2289,0
2290,1
2291,0
2292,1
2293,0
2294,0
2295,1
2296,0
2297,1
2298,0
2299,1
2300,0
2301,0
2302,1
2303,0
2304,1
2305,0
2306,1
2307,1
2308,1
2309,0
2310,0
2311,1
2312,0
2313,0
2314,1
2315,1
2316,0
2317,0
2318,0
2319,0
2320,0
2321,1
2322,0
2323,0
2324,1
2325,1
2326,0
2327,1
2328,1
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,1
2336,0
2337,1
2338,1
2339,1
2340,1
2341,0
2342,1
2343,0
2344,1
2345,0
2346,0
2347,0
2348,0
2349,1
2350,1
2351,1
2352,0
2353,0
2354,0
2355,1
2356,0
2357,1
2358,1
2359,1
2360,0
2361,0
2362,0
2363,1
2364,0
2365,0
2366,0
2367,1
2368,0
2369,1
2370,0
2371,1
2372,1
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,0
2380,0
2381,1
2382,1
2383,0
2384,1
2385,1
2386,1
2387,1
2388,0
2389,0
2390,0
2391,1
2392,0
2393,0
2394,1
2395,0
2396,1
2397,1
2398,0
2399,1
2400,0
2401,1
2402,0
2403,0
2404,0
2405,0
2406,0
2407,1
2408,1
2409,0
2410,1
2411,0
2412,1
2413,0
2414,0
2415,0
2416,0
2417,1
2418,0
2419,0
2420,0
2421,1
2422,0
2423,1
2424,1
2425,0
2426,1
2427,0
2428,1
2429,1
2430,1
2431,1
2432,0
2433,0
2434,1
2435,1
2436,0
2437,1
2438,0
2439,1
2440,1
2441,1
2442,0
2443,0
2444,0
2445,1
2446,0
2447,1
2448,0
2449,0
2450,0
2451,1
2452,1
2453,1
2454,0
2455,0
2456,1
2457,1
2458,1
2459,0
2460,0
2461,0
2462,0
2463,0
2464,1
2465,0
2466,1
2467,0
2468,1
2469,1
2470,1
2471,1
2472,1
2473,0
2474,0
2475,1
2476,1
2477,0
2478,1
2479,0
2480,1
2481,1
2482,0
2483,0
2484,0
2485,1
2486,1
2487,0
2488,0
2489,0
2490,0
2491,0
2492,1
2493,0
2494,1
2495,0
2496,1
2497,1
2498,1
2499,1
2500,0
2501,1
2502,0
2503,0
2504,1
2505,1
2506,1
2507,0
2508,0
2509,0
2510,1
2511,1
2512,1
2513,1
2514,0
2515,1
2516,1
2517,0
2518,0
2519,0
2520,0
2521,0
2522,1
2523,1
2524,0
2525,0
2526,0
2527,1
2528,1
2529,1
2530,1
2531,1
2532,0
2533,1
2534,1
2535,1
2536,1
2537,1
2538,1
2539,0
2540,1
2541,1
2542,0
2543,1
2544,1
2545,1
2546,0
2547,1
2548,1
2549,0
2550,1
2551,0
2552,1
2553,1
2554,1
2555,1
2556,1
2557,0
2558,1
2559,1
2560,0
2561,0
2562,1
2563,0
2564,0
2565,0
2566,0
2567,0
2568,1
2569,0
2570,1
2571,1
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,1
2579,0
2580,0
2581,1
2582,0
2583,0
2584,1
2585,1
2586,1
2587,1
2588,0
2589,1
2590,1
2591,0
2592,1
2593,0
2594,1
2595,1
2596,0
2597,1
2598,1
2599,0
2600,1
2601,0
2602,0
2603,1
2604,1
2605,1
2606,1
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,1
2615,1
2616,0
2617,1
2618,1
2619,0
2620,0
2621,0
2622,0
2623,1
2624,0
2625,0
2626,0
2627,1
2628,0
2629,0
2630,1
2631,0
2632,0
2633,0
2634,0
2635,0
2636,1
2637,1
2638,1
2639,0
2640,1
2641,1
2642,1
2643,0
2644,1
2645,1
2646,0
2647,0
2648,1
2649,0
2650,1
2651,1
2652,1
2653,1
2654,1
2655,1
2656,1
2657,1
2658,1
2659,1
2660,0
2661,1
2662,1
2663,0
2664,0
2665,1
2666,0
2667,1
2668,0
2669,0
2670,0
2671,1
2672,1
2673,0
2674,1
2675,1
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,1
2683,0
2684,0
2685,1
2686,1
2687,1
2688,0
2689,0
2690,1
2691,1
2692,0
2693,1
2694,0
2695,0
2696,0
2697,1
2698,0
2699,1
2700,0
2701,1
2702,1
2703,0
2704,1
2705,0
2706,0
2707,1
2708,1
2709,1
2710,0
2711,1
2712,0
2713,1
2714,0
2715,0
2716,1
2717,1
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0
2724,1
2725,1
2726,1
2727,0
2728,0
2729,1
2730,1
2731,1
2732,0
2733,1
2734,1
2735,1
2736,0
2737,1
2738,0
2739,0
2740,0
2741,0
2742,0
2743,1
2744,1
2745,0
2746,0
2747,1
2748,1
2749,0
2750,0
2751,1
2752,0
2753,1
2754,1
2755,1
2756,1
2757,1
2758,0
2759,1
2760,1
2761,1
2762,1
2763,0
2764,1
2765,0
2766,0
2767,0
2768,1
2769,1
2770,1
2771,1
2772,0
2773,0
2774,0
2775,1
2776,1
2777,0
2778,0
2779,0
2780,0
2781,1
2782,0
2783,0
2784,0
2785,0
2786,1
2787,1
2788,1
2789,0
2790,0
2791,0
2792,0
2793,1
2794,0
2795,1
2796,0
2797,0
2798,0
2799,0
2800,1
2801,1
2802,1
2803,1
2804,0
2805,1
2806,0
2807,0
2808,1
2809,0
2810,1
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,1
2820,1
2821,0
2822,0
2823,0
2824,0
2825,1
2826,0
2827,0
2828,0
2829,1
2830,1
2831,1
2832,1
2833,0
2834,1
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,1
2844,0
2845,0
2846,0
2847,1
2848,1
2849,1
2850,1
2851,1
2852,1
2853,0
2854,1
2855,0
2856,1
2857,1
2858,0
2859,0
2860,1
2861,0
2862,0
2863,1
2864,1
2865,1
2866,1
2867,0
2868,1
2869,1
2870,0
2871,0
2872,0
2873,0
2874,0
2875,1
2876,1
2877,1
2878,0
2879,1
2880,1
2881,0
2882,1
2883,0
2884,0
2885,0
2886,1
2887,0
2888,0
2889,1
2890,0
2891,1
2892,0
2893,0
2894,0
2895,0
2896,1
2897,1
2898,0
2899,0
2900,1
2901,0
2902,0
2903,0
2904,1
2905,1
2906,0
2907,1
2908,0
2909,0
2910,0
2911,1
2912,0
2913,0
2914,0
2915,1
2916,0
2917,1
2918,0
2919,1
2920,1
2921,0
2922,1
2923,1
2924,1
2925,0
2926,1
2927,1
2928,0
2929,0
2930,1
2931,1
2932,0
2933,1
2934,1
2935,1
2936,1
2937,0
2938,0
2939,0
2940,0
2941,1
2942,1
2943,1
2944,0
2945,0
2946,1
2947,1
2948,1
2949,0
2950,1
2951,1
2952,1
2953,0
2954,0
2955,0
2956,0
2957,0
2958,1
2959,1
2960,1
2961,0
2962,1
2963,1
2964,1
2965,0
2966,0
2967,0
2968,1
2969,0
2970,0
2971,1
2972,1
2973,1
2974,1
2975,0
2976,1
2977,1
2978,0
2979,1
2980,0
2981,1
2982,1
2983,0
2984,0
2985,0
2986,0
2987,1
2988,0
2989,1
2990,0
2991,1
2992,0
2993,0
2994,0
2995,1
2996,1
2997,0
